,FOVId,original_fov_location,rescaled_2D_fov_tiff_path,napariCell_ObjectNumber,rescaled_2D_single_cell_tiff_path,single_cell_id,no_structure,classifier_image_path,mh score,classifier_cell_id,kg score
1913,2411,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19,rescaled_2D_fov_tiff_path/75a5294e_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled.ome.tiff,7,rescaled_2D_single_cell_tiff_path/8e0bedd8_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled_cell7.ome.tiff,8e0bedd8_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled_cell7.ome.tiff,,,,,
1914,2411,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19,rescaled_2D_fov_tiff_path/75a5294e_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled.ome.tiff,8,rescaled_2D_single_cell_tiff_path/92ec3dd5_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled_cell8.ome.tiff,92ec3dd5_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled_cell8.ome.tiff,0.0,,,,
1915,2411,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19,rescaled_2D_fov_tiff_path/75a5294e_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled.ome.tiff,9,rescaled_2D_single_cell_tiff_path/d30c61d4_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled_cell9.ome.tiff,d30c61d4_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled_cell9.ome.tiff,,,,,
1916,2411,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19,rescaled_2D_fov_tiff_path/75a5294e_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled.ome.tiff,10,rescaled_2D_single_cell_tiff_path/fad4c101_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled_cell10.ome.tiff,fad4c101_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled_cell10.ome.tiff,,,,,
1917,2411,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19,rescaled_2D_fov_tiff_path/75a5294e_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled.ome.tiff,11,rescaled_2D_single_cell_tiff_path/3ddb8400_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled_cell11.ome.tiff,3ddb8400_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled_cell11.ome.tiff,,,,,
1918,2411,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19,rescaled_2D_fov_tiff_path/75a5294e_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled.ome.tiff,12,rescaled_2D_single_cell_tiff_path/08859966_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled_cell12.ome.tiff,08859966_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled_cell12.ome.tiff,,,,,
1919,2411,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19,rescaled_2D_fov_tiff_path/75a5294e_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled.ome.tiff,13,rescaled_2D_single_cell_tiff_path/597e0a71_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled_cell13.ome.tiff,597e0a71_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled_cell13.ome.tiff,,,,,
1920,2412,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2,rescaled_2D_fov_tiff_path/075a5b83_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled.ome.tiff,1,rescaled_2D_single_cell_tiff_path/db09c642_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled_cell1.ome.tiff,db09c642_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled_cell1.ome.tiff,,,,,
1921,2412,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2,rescaled_2D_fov_tiff_path/075a5b83_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled.ome.tiff,2,rescaled_2D_single_cell_tiff_path/f2e9f7c5_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled_cell2.ome.tiff,f2e9f7c5_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled_cell2.ome.tiff,,,,,
1922,2412,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2,rescaled_2D_fov_tiff_path/075a5b83_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled.ome.tiff,3,rescaled_2D_single_cell_tiff_path/5349def1_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled_cell3.ome.tiff,5349def1_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled_cell3.ome.tiff,,,,,
1923,2412,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2,rescaled_2D_fov_tiff_path/075a5b83_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled.ome.tiff,4,rescaled_2D_single_cell_tiff_path/6f20c7eb_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled_cell4.ome.tiff,6f20c7eb_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled_cell4.ome.tiff,,,,,
1924,2412,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2,rescaled_2D_fov_tiff_path/075a5b83_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled.ome.tiff,5,rescaled_2D_single_cell_tiff_path/f6f9fca0_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled_cell5.ome.tiff,f6f9fca0_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled_cell5.ome.tiff,,,,,
1925,2412,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2,rescaled_2D_fov_tiff_path/075a5b83_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled.ome.tiff,6,rescaled_2D_single_cell_tiff_path/206f2bdc_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled_cell6.ome.tiff,206f2bdc_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled_cell6.ome.tiff,,,,,
1926,2412,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2,rescaled_2D_fov_tiff_path/075a5b83_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled.ome.tiff,7,rescaled_2D_single_cell_tiff_path/09685658_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled_cell7.ome.tiff,09685658_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled_cell7.ome.tiff,,,,,
1927,2412,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2,rescaled_2D_fov_tiff_path/075a5b83_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled.ome.tiff,8,rescaled_2D_single_cell_tiff_path/444ab20a_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled_cell8.ome.tiff,444ab20a_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled_cell8.ome.tiff,,,,,
1928,2412,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2,rescaled_2D_fov_tiff_path/075a5b83_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled.ome.tiff,9,rescaled_2D_single_cell_tiff_path/eecc2b02_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled_cell9.ome.tiff,eecc2b02_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled_cell9.ome.tiff,,,,,
1929,2412,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2,rescaled_2D_fov_tiff_path/075a5b83_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled.ome.tiff,10,rescaled_2D_single_cell_tiff_path/0ea28b04_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled_cell10.ome.tiff,0ea28b04_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled_cell10.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2412C10.tif,3.0,F2412C10,3.0
1930,2412,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2,rescaled_2D_fov_tiff_path/075a5b83_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled.ome.tiff,11,rescaled_2D_single_cell_tiff_path/b0b4734f_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled_cell11.ome.tiff,b0b4734f_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled_cell11.ome.tiff,,,,,
1931,2412,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2,rescaled_2D_fov_tiff_path/075a5b83_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled.ome.tiff,12,rescaled_2D_single_cell_tiff_path/75ddcd49_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled_cell12.ome.tiff,75ddcd49_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled_cell12.ome.tiff,,,,,
1932,2412,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2,rescaled_2D_fov_tiff_path/075a5b83_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled.ome.tiff,13,rescaled_2D_single_cell_tiff_path/4b62d5db_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled_cell13.ome.tiff,4b62d5db_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 2_C0_annotations_corrected_rescaled_cell13.ome.tiff,0.0,,,,
1933,2413,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 20,rescaled_2D_fov_tiff_path/35b6f76c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 20_C0_annotations_corrected_rescaled.ome.tiff,1,rescaled_2D_single_cell_tiff_path/28c10235_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 20_C0_annotations_corrected_rescaled_cell1.ome.tiff,28c10235_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 20_C0_annotations_corrected_rescaled_cell1.ome.tiff,,,,,
1934,2413,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 20,rescaled_2D_fov_tiff_path/35b6f76c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 20_C0_annotations_corrected_rescaled.ome.tiff,2,rescaled_2D_single_cell_tiff_path/e3a06f69_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 20_C0_annotations_corrected_rescaled_cell2.ome.tiff,e3a06f69_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 20_C0_annotations_corrected_rescaled_cell2.ome.tiff,,,,,
1935,2413,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 20,rescaled_2D_fov_tiff_path/35b6f76c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 20_C0_annotations_corrected_rescaled.ome.tiff,3,rescaled_2D_single_cell_tiff_path/25623bfc_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 20_C0_annotations_corrected_rescaled_cell3.ome.tiff,25623bfc_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 20_C0_annotations_corrected_rescaled_cell3.ome.tiff,,,,,
1936,2413,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 20,rescaled_2D_fov_tiff_path/35b6f76c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 20_C0_annotations_corrected_rescaled.ome.tiff,4,rescaled_2D_single_cell_tiff_path/9b926866_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 20_C0_annotations_corrected_rescaled_cell4.ome.tiff,9b926866_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 20_C0_annotations_corrected_rescaled_cell4.ome.tiff,,,,,
1937,2413,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 20,rescaled_2D_fov_tiff_path/35b6f76c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 20_C0_annotations_corrected_rescaled.ome.tiff,5,rescaled_2D_single_cell_tiff_path/495ae7a9_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 20_C0_annotations_corrected_rescaled_cell5.ome.tiff,495ae7a9_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 20_C0_annotations_corrected_rescaled_cell5.ome.tiff,,,,,
1938,2413,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 20,rescaled_2D_fov_tiff_path/35b6f76c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 20_C0_annotations_corrected_rescaled.ome.tiff,6,rescaled_2D_single_cell_tiff_path/98c8d4d8_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 20_C0_annotations_corrected_rescaled_cell6.ome.tiff,98c8d4d8_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 20_C0_annotations_corrected_rescaled_cell6.ome.tiff,0.0,,,,
1939,2414,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21,rescaled_2D_fov_tiff_path/1feb755c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled.ome.tiff,1,rescaled_2D_single_cell_tiff_path/a1b7a532_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled_cell1.ome.tiff,a1b7a532_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled_cell1.ome.tiff,,,,,
1940,2414,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21,rescaled_2D_fov_tiff_path/1feb755c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled.ome.tiff,2,rescaled_2D_single_cell_tiff_path/59dff196_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled_cell2.ome.tiff,59dff196_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled_cell2.ome.tiff,,,,,
1941,2414,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21,rescaled_2D_fov_tiff_path/1feb755c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled.ome.tiff,3,rescaled_2D_single_cell_tiff_path/044a6f84_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled_cell3.ome.tiff,044a6f84_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled_cell3.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2414C3.tif,3.0,F2414C3,3.0
1942,2414,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21,rescaled_2D_fov_tiff_path/1feb755c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled.ome.tiff,4,rescaled_2D_single_cell_tiff_path/36c85dde_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled_cell4.ome.tiff,36c85dde_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled_cell4.ome.tiff,0.0,,,,
1943,2414,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21,rescaled_2D_fov_tiff_path/1feb755c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled.ome.tiff,5,rescaled_2D_single_cell_tiff_path/f912ec1d_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled_cell5.ome.tiff,f912ec1d_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled_cell5.ome.tiff,,,,,
1944,2414,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21,rescaled_2D_fov_tiff_path/1feb755c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled.ome.tiff,6,rescaled_2D_single_cell_tiff_path/913e7ab0_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled_cell6.ome.tiff,913e7ab0_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled_cell6.ome.tiff,,,,,
1945,2414,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21,rescaled_2D_fov_tiff_path/1feb755c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled.ome.tiff,7,rescaled_2D_single_cell_tiff_path/e1ba99d0_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled_cell7.ome.tiff,e1ba99d0_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled_cell7.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2414C7.tif,3.0,F2414C7,3.0
1946,2414,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21,rescaled_2D_fov_tiff_path/1feb755c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled.ome.tiff,8,rescaled_2D_single_cell_tiff_path/b4a26244_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled_cell8.ome.tiff,b4a26244_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled_cell8.ome.tiff,,,,,
1947,2414,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21,rescaled_2D_fov_tiff_path/1feb755c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled.ome.tiff,9,rescaled_2D_single_cell_tiff_path/741bfbd0_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled_cell9.ome.tiff,741bfbd0_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled_cell9.ome.tiff,,,,,
1948,2414,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21,rescaled_2D_fov_tiff_path/1feb755c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled.ome.tiff,10,rescaled_2D_single_cell_tiff_path/16b957b3_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled_cell10.ome.tiff,16b957b3_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 21_C0_annotations_corrected_rescaled_cell10.ome.tiff,,,,,
